image,k,x_norm,y_norm
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010476_full.png,16,0.25396825396825395,0.9889264106750488
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010476_full.png,17,0.2698412698412698,0.9900447726249695
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010476_full.png,18,0.2857142857142857,0.9838771224021912
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010476_full.png,19,0.30158730158730157,0.9965969920158386
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010476_full.png,20,0.31746031746031744,0.999226450920105
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010476_full.png,21,0.3333333333333333,0.9991101622581482
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010476_full.png,22,0.3492063492063492,0.998904824256897
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010476_full.png,23,0.36507936507936506,0.9940211176872253
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010476_full.png,24,0.38095238095238093,0.9988100528717041
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010476_full.png,25,0.3968253968253968,0.9996050000190735
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010476_full.png,26,0.4126984126984127,0.9999605417251587
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010476_full.png,27,0.42857142857142855,0.9999388456344604
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010476_full.png,28,0.4444444444444444,0.9999436140060425
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010476_full.png,29,0.4603174603174603,0.9998300075531006
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010476_full.png,30,0.47619047619047616,0.9999594688415527
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010476_full.png,31,0.49206349206349204,0.999782145023346
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010476_full.png,32,0.5079365079365079,0.9998434782028198
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010476_full.png,33,0.5238095238095237,0.9988346695899963
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010476_full.png,34,0.5396825396825397,0.9986476302146912
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010476_full.png,35,0.5555555555555556,0.9998376369476318
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010476_full.png,36,0.5714285714285714,0.9996614456176758
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010476_full.png,37,0.5873015873015872,0.9984048008918762
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010476_full.png,38,0.6031746031746031,0.989664614200592
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010476_full.png,39,0.6190476190476191,0.9867621064186096
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010476_full.png,40,0.6349206349206349,0.9985951781272888
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010476_full.png,41,0.6507936507936507,0.995270311832428
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010476_full.png,42,0.6666666666666666,0.9987412095069885
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010476_full.png,43,0.6825396825396826,0.9921771883964539
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010476_full.png,44,0.6984126984126984,0.9992002844810486
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010476_full.png,45,0.7142857142857142,0.9998236298561096
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010476_full.png,46,0.7301587301587301,0.9987354874610901
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010476_full.png,47,0.746031746031746,0.9985595345497131
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010476_full.png,48,0.7619047619047619,0.9969977140426636
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010476_full.png,49,0.7777777777777777,0.9780489206314087
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010476_full.png,50,0.7936507936507936,0.9836559295654297
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010476_full.png,51,0.8095238095238095,0.985701322555542
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010476_full.png,52,0.8253968253968254,0.9776163101196289
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010476_full.png,53,0.8412698412698412,0.979686439037323
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010476_full.png,54,0.8571428571428571,0.9936279058456421
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010476_full.png,55,0.873015873015873,0.9914747476577759
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010476_full.png,56,0.8888888888888888,0.8770914673805237
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010476_full.png,57,0.9047619047619047,0.8230351805686951
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010476_full.png,58,0.9206349206349206,0.6331959962844849
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010476_full.png,59,0.9365079365079365,0.6129607558250427
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010476_full.png,60,0.9523809523809523,0.6963421106338501
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010476_full.png,61,0.9682539682539681,0.6446402668952942
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010476_full.png,62,0.9841269841269841,0.4753887951374054
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010476_full.png,63,1.0,0.0764862447977066
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_001824_full.png,0,0.0,0.9998487234115601
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_001824_full.png,1,0.015873015873015872,0.9999544620513916
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_001824_full.png,2,0.031746031746031744,0.9999756813049316
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_001824_full.png,3,0.047619047619047616,0.9999765157699585
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_001824_full.png,4,0.06349206349206349,0.9992377758026123
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_001824_full.png,5,0.07936507936507936,0.9635035991668701
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_001824_full.png,6,0.09523809523809523,0.9949111342430115
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_001824_full.png,7,0.1111111111111111,0.9977036118507385
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_001824_full.png,8,0.12698412698412698,0.999419093132019
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_001824_full.png,9,0.14285714285714285,0.9978017210960388
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_001824_full.png,10,0.15873015873015872,0.9887252449989319
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_001824_full.png,11,0.1746031746031746,0.9891623258590698
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_001824_full.png,12,0.19047619047619047,0.9935358762741089
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_001824_full.png,13,0.20634920634920634,0.9951446652412415
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_001824_full.png,14,0.2222222222222222,0.9803886413574219
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_001824_full.png,15,0.23809523809523808,0.933050274848938
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_001824_full.png,16,0.25396825396825395,0.9079221487045288
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_001824_full.png,17,0.2698412698412698,0.9333548545837402
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_001824_full.png,18,0.2857142857142857,0.877228319644928
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_001824_full.png,19,0.30158730158730157,0.9522188305854797
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_001824_full.png,20,0.31746031746031744,0.9910590052604675
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_001824_full.png,21,0.3333333333333333,0.9930970072746277
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_001824_full.png,22,0.3492063492063492,0.9936277866363525
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_001824_full.png,23,0.36507936507936506,0.9785163402557373
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_001824_full.png,24,0.38095238095238093,0.995327353477478
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_001824_full.png,25,0.3968253968253968,0.9975461363792419
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_001824_full.png,26,0.4126984126984127,0.9998880624771118
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_001824_full.png,27,0.42857142857142855,0.9999113082885742
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_001824_full.png,28,0.4444444444444444,0.9998041987419128
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_001824_full.png,29,0.4603174603174603,0.9995555281639099
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_001824_full.png,30,0.47619047619047616,0.9998337030410767
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_001824_full.png,31,0.49206349206349204,0.9991752505302429
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_001824_full.png,32,0.5079365079365079,0.9996228218078613
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_001824_full.png,33,0.5238095238095237,0.9973949193954468
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_001824_full.png,34,0.5396825396825397,0.9959779977798462
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_001824_full.png,35,0.5555555555555556,0.9995834231376648
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_001824_full.png,36,0.5714285714285714,0.9990372657775879
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_001824_full.png,37,0.5873015873015872,0.9966601133346558
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_001824_full.png,38,0.6031746031746031,0.9800808429718018
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_001824_full.png,39,0.6190476190476191,0.9758400321006775
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_001824_full.png,40,0.6349206349206349,0.9966683983802795
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_001824_full.png,41,0.6507936507936507,0.9902046918869019
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_001824_full.png,42,0.6666666666666666,0.9966018199920654
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_001824_full.png,43,0.6825396825396826,0.9869744777679443
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_001824_full.png,44,0.6984126984126984,0.998877227306366
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_001824_full.png,45,0.7142857142857142,0.9997579455375671
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_001824_full.png,46,0.7301587301587301,0.9965920448303223
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_001824_full.png,47,0.746031746031746,0.9942349791526794
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_001824_full.png,48,0.7619047619047619,0.9904807209968567
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_001824_full.png,49,0.7777777777777777,0.9406940340995789
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_001824_full.png,50,0.7936507936507936,0.9481701254844666
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_001824_full.png,51,0.8095238095238095,0.9486901760101318
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_001824_full.png,52,0.8253968253968254,0.9436440467834473
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_001824_full.png,53,0.8412698412698412,0.9413244128227234
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_001824_full.png,54,0.8571428571428571,0.9774277210235596
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_001824_full.png,55,0.873015873015873,0.9602713584899902
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_001824_full.png,56,0.8888888888888888,0.6399913430213928
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_001824_full.png,57,0.9047619047619047,0.5644840002059937
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_001824_full.png,58,0.9206349206349206,0.29477226734161377
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_001824_full.png,59,0.9365079365079365,0.42163291573524475
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_001824_full.png,60,0.9523809523809523,0.41402068734169006
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_001824_full.png,61,0.9682539682539681,0.38197457790374756
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_001824_full.png,62,0.9841269841269841,0.2973620891571045
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_001824_full.png,63,1.0,0.015559672378003597
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_000409_full.png,0,0.0,0.9998218417167664
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_000409_full.png,1,0.015873015873015872,0.999942421913147
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_000409_full.png,2,0.031746031746031744,0.9999755620956421
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_000409_full.png,3,0.047619047619047616,0.9999865293502808
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_000409_full.png,4,0.06349206349206349,0.9995993971824646
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_000409_full.png,5,0.07936507936507936,0.9835216999053955
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_000409_full.png,6,0.09523809523809523,0.9979999661445618
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_000409_full.png,7,0.1111111111111111,0.9991490840911865
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_000409_full.png,8,0.12698412698412698,0.9997734427452087
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_000409_full.png,9,0.14285714285714285,0.9992116689682007
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_000409_full.png,10,0.15873015873015872,0.9956039190292358
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_000409_full.png,11,0.1746031746031746,0.9971638321876526
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_000409_full.png,12,0.19047619047619047,0.9985213875770569
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_000409_full.png,13,0.20634920634920634,0.9990978240966797
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_000409_full.png,14,0.2222222222222222,0.9961968660354614
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_000409_full.png,15,0.23809523809523808,0.9836384057998657
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_000409_full.png,16,0.25396825396825395,0.9798216819763184
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_000409_full.png,17,0.2698412698412698,0.9831761121749878
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_000409_full.png,18,0.2857142857142857,0.9714611768722534
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_000409_full.png,19,0.30158730158730157,0.9925284385681152
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_000409_full.png,20,0.31746031746031744,0.998376727104187
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_000409_full.png,21,0.3333333333333333,0.9984006285667419
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_000409_full.png,22,0.3492063492063492,0.9981813430786133
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_000409_full.png,23,0.36507936507936506,0.9914796352386475
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_000409_full.png,24,0.38095238095238093,0.9982581734657288
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_000409_full.png,25,0.3968253968253968,0.9993273019790649
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_000409_full.png,26,0.4126984126984127,0.9999489784240723
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_000409_full.png,27,0.42857142857142855,0.9999376535415649
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_000409_full.png,28,0.4444444444444444,0.9999202489852905
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_000409_full.png,29,0.4603174603174603,0.999782145023346
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_000409_full.png,30,0.47619047619047616,0.9999386072158813
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_000409_full.png,31,0.49206349206349204,0.9996708631515503
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_000409_full.png,32,0.5079365079365079,0.9998030066490173
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_000409_full.png,33,0.5238095238095237,0.9985529780387878
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_000409_full.png,34,0.5396825396825397,0.9981139898300171
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_000409_full.png,35,0.5555555555555556,0.9997884631156921
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_000409_full.png,36,0.5714285714285714,0.9995405673980713
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_000409_full.png,37,0.5873015873015872,0.9980790615081787
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_000409_full.png,38,0.6031746031746031,0.9879918694496155
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_000409_full.png,39,0.6190476190476191,0.984965443611145
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_000409_full.png,40,0.6349206349206349,0.9983081817626953
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_000409_full.png,41,0.6507936507936507,0.9944677352905273
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_000409_full.png,42,0.6666666666666666,0.9984315037727356
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_000409_full.png,43,0.6825396825396826,0.9915837049484253
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_000409_full.png,44,0.6984126984126984,0.9991969466209412
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_000409_full.png,45,0.7142857142857142,0.9998286962509155
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_000409_full.png,46,0.7301587301587301,0.9984183311462402
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_000409_full.png,47,0.746031746031746,0.9979783892631531
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_000409_full.png,48,0.7619047619047619,0.9961154460906982
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_000409_full.png,49,0.7777777777777777,0.9726251363754272
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_000409_full.png,50,0.7936507936507936,0.9784241914749146
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_000409_full.png,51,0.8095238095238095,0.9801145195960999
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_000409_full.png,52,0.8253968253968254,0.9726247191429138
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_000409_full.png,53,0.8412698412698412,0.9742900133132935
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_000409_full.png,54,0.8571428571428571,0.9913911819458008
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_000409_full.png,55,0.873015873015873,0.9874703288078308
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_000409_full.png,56,0.8888888888888888,0.8383800983428955
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_000409_full.png,57,0.9047619047619047,0.7790000438690186
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_000409_full.png,58,0.9206349206349206,0.5538695454597473
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_000409_full.png,59,0.9365079365079365,0.5877593159675598
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_000409_full.png,60,0.9523809523809523,0.6440675854682922
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_000409_full.png,61,0.9682539682539681,0.5981577038764954
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_000409_full.png,62,0.9841269841269841,0.45520836114883423
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_000409_full.png,63,1.0,0.05203092098236084
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_012149_full.png,0,0.0,0.999852180480957
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_012149_full.png,1,0.015873015873015872,0.9999568462371826
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_012149_full.png,2,0.031746031746031744,0.9999734163284302
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_012149_full.png,3,0.047619047619047616,0.999963641166687
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_012149_full.png,4,0.06349206349206349,0.9988369345664978
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_012149_full.png,5,0.07936507936507936,0.9433698654174805
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_012149_full.png,6,0.09523809523809523,0.9911931157112122
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_012149_full.png,7,0.1111111111111111,0.9957975149154663
